20,5.21,4.905,14.06
20,6.1,4.891,13.84
20,7.24,4.775,11.1
30.25,3.46,5.042,31.13
38,2.41,5.806,43.11
35,3.18,5.625,31.11
36,2.44,5.056,35.06
34,3.51,5.373,35.45
22,4.57,4.5,13.18
26,4.02,5.371,25.45
32.5,3.02,6.143,51.86
42,2.04,5.921,50.22
30,3.77,5.279,28.88
20,6.1,4.905,14.31
35,3.77,5.248,28
20,5.64,4.762,10.99
38,2.75,5.438,36.44
30.9,3.13,5.172,22.22
24,5.56,4.627,12.21
38,1.61,6.061,42.21
36,2.49,5.788,33.89
35,2.87,5.98,30.67
29.7,3.76,5.233,22.04
30,3.43,5.056,21.26
20,7.54,4.534,6.48
32,3.18,5.291,31.07
20,7.15,4.712,11.43
20,7.24,4.813,13.25
38.375,2.75,5.769,50.66
22,4.52,4.639,10.44
32,2.92,5.678,32.75
25,4.9,5.643,17.77
30,3.31,5.921,22.22
24,5.27,5.31,19.44
20,9.62,4.534,5.02
